case_id,primary_category,secondary_categories,execution_route,validity,comparison_scope,item,expected,actual,match,mismatch_category,details
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""118000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""118000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,11974449.850000,11974449.850000,YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,909000.000000,909000.000000,YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,11974449.850000,11974449.850000,YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,50000.000000,50000.000000,YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11065449.850000,11065449.850000,YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""60000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""60000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""120000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""120000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,11976449.850000,11976449.850000,YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,485000.500000,485000.500000,YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,11976449.850000,11976449.850000,YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,125000.500000,125000.500000,YES,,
PAY-021-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11491449.350000,11491449.350000,YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""61000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""61000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""122000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""122000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,11978449.850000,11978449.850000,YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,511000.000001,511000.000001,YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,11978449.850000,11978449.850000,YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,250000.000001,250000.000001,YES,,
PAY-021-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11467449.849999,11467449.849999,YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""238000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""238000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,12094449.850000,12094449.850000,YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,500000.000000,500000.000000,YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,12094449.850000,12094449.850000,YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,0.000000,0.000000,YES,,
PAY-021-11,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11594449.850000,11594449.850000,YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""1000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""1000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""239999.999880"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""239999.999880"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,12096449.849880,12096449.849880,YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,851000.000000,851000.000000,YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,12096449.849880,12096449.849880,YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,50000.000000,50000.000000,YES,,
PAY-021-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11245449.849880,11245449.849880,YES,,
PAY-022-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-022-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""61000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""61000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
